session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2024.07.21,7,10,Switchboard,S OW  |  IH M AE JH AH N  |  AO L  |  AH V  |  HH IH Z  |  L AY N Z  |  B IY IH NG  |  S P OW K AH N  |  IH N  |  DH AE T  |  V OY S  | ,F AO R  |  K AE N AH N AH  |  HH AH V  |  AE  |  IH Z  |  IH S Z  |  L IH R  |  L IH T  |  IH  |  W IH AH N  |  T  | ,So imagine all of his lines being spoken in that voice.,whitson,11,11,100.0,32,48,66.66666666666666
2024.07.21,7,11,Switchboard,IH T  |  HH AE Z  |  B IH N  |  AH  |  R IH L IY  |  N AY S  |  S P R IH NG  | ,IH T  |  AE Z  |  HH AH  |  V IH  |  R AY S  |  Y IH R  | ,It has been a really nice spring.,reversals,7,7,100.0,13,28,46.42857142857143
2024.07.21,7,12,Switchboard,DH AH  |  M UW V IY  |  HH AE D  |  AH  |  L AA T  |  AH V  |  N UW D IH T IY  |  AH N D  |  K ER S  |  W ER D Z  | ,DH EY  |  M IY V  |  AY  |  HH AH T  |  L AH  |  W AY  |  T AH N  |  P IH T  |  T  |  IH S  | ,The movie had a lot of nudity and curse words.,ghitis,10,10,100.0,26,41,63.41463414634146
2024.07.21,7,13,Switchboard,T EY K  |  AH  |  P IY S  |  AH V  |  P EY P ER  |  T UW  |  D R AO  |  AA N  | ,DH EY  |  IY Z  |  AH V  |  M AH P AH N  |  R AO R  |  N AE T  | ,Take a piece of paper to draw on.,emergent,8,8,100.0,17,28,60.71428571428571
2024.07.21,7,14,Switchboard,AY  |  TH IH NG K  |  IH T S  |  IH M P AO R T AH N T  |  T UW  |  N OW  |  AH B AW T  |  DH IH S  | ,AY  |  TH IH NG K  |  IH T  |  IH N AH  |  AA R  |  DH IH Z  | ,I think it's important to know about this.,discontented,8,8,100.0,19,36,52.77777777777778
2024.07.21,7,15,Switchboard,Y UW  |  W IH L  |  L ER N  |  M AO R  |  AH B AW T  |  DH AH  |  K AE R IH K T ER Z  |  IH N  |  DH AH  |  B UH K  | ,Y UW  |  W EH  |  R EH N  |  AH  |  DH AH  |  DH IH N  |  D IH T AH JH  |  Z  |  DH IH N  |  IH  | ,You will learn more about the characters in the book.,wicket,10,10,100.0,26,42,61.904761904761905
2024.07.21,7,16,Switchboard,P IY P AH L  |  AA R  |  HH AE V IH NG  |  DH EH R  |  S IH V AH L  |  R AY T S  |  T EY K AH N  |  AH W EY  | ,M AH M  |  AE V  |  DH S IH N  |  R AY S  |  R AE N  | ,People are having their civil rights taken away.,planted,8,8,100.0,25,40,62.5
2024.07.21,7,17,Switchboard,W AH T  |  S AH M  |  AH V  |  DH IY Z  |  P IY P AH L  |  W EH N T  |  TH R UW  |  IH Z  |  T EH R AH B AH L  | ,AY  |  D AE V T  |  W AH N  |  AH V  |  DH EH  |  AE N  |  L IH N  | ,What some of these people went through is terrible.,runte,9,9,100.0,31,41,75.60975609756098
2024.07.21,7,18,Switchboard,AY  |  P L EY D  |  AH  |  L AA R JH  |  R OW L  |  IH N  |  DH AE T  |  D IH S IH ZH AH N  | ,AY  |  B AY N T  |  OW  |  L AY W AO R  |  IH N  |  DH IH T  |  DH AH Z ZH AH N  | ,I played a large role in that decision.,musson,8,8,100.0,16,33,48.484848484848484
2024.07.21,7,19,Switchboard,W IY  |  HH AE V  |  HH AE D  |  N OW  |  S N OW  |  DH IH S  |  W IH N T ER  | ,W IY  |  HH AE V  |  G OW  |  T DH UW  |  DH  |  S T  |  T AH P AH  | ,We have had no snow this winter.,halve,7,7,100.0,15,28,53.57142857142857
2024.07.21,7,20,Switchboard,V OW T  |  F AO R  |  Y AO R  |  T AA P  |  CH OY S  | ,W AH N  |  M AH N D  |  Y UW  |  Y UW R  |  R EH N  | ,Vote for your top choice.,rouse,5,5,100.0,15,20,75.0
2024.07.21,7,21,Switchboard,S AH M  |  AH V  |  DH EH M  |  D IH D  |  S EY  |  DH AE T  | ,B EH N  |  V  |  B EH  |  T UW  |  DH EY  | ,Some of them did say that.,,6,6,100.0,14,22,63.63636363636363
2024.07.21,7,22,Switchboard,AY  |  K AE N  |  AH N D ER S T AE N D  |  DH EH R  |  V Y UW P OY N T  | ,AY  |  G AE N  |  AH Z  |  AH N T  |  DH IH R  |  P UW AH N  | ,I can understand their viewpoint.,caen,5,5,100.0,14,28,50.0
2024.07.21,7,23,Switchboard,D IH V AY D  |  DH AH  |  M AH N IY  |  AH P  |  B IH T W IY N  |  AO L  |  AH V  |  AH S  | ,S AH B  |  B IY  |  AH V  |  B UH  |  W AH  |  AE Z  |  IH S  | ,Divide the money up between all of us.,wass,8,8,100.0,22,33,66.66666666666666
2024.07.28,6,0,Switchboard,DH AE T  |  W UH D  |  B IY  |  D EH V AH S T EY T IH NG  |  AY M  |  SH UH R  | ,DH AH T  |  DH AE T  |  B EH N  |  AH N AH L  |  Y IH N  | ,That would be devastating I'm sure.,fundamental,6,6,100.0,21,29,72.41379310344827
2024.07.28,6,1,Switchboard,IH F  |  IH T S  |  R AH N  |  B AY  |  DH AH  |  IH N D AH V IH JH AH W AH L  |  S T EY T  | ,HH IY V  |  IH  |  AA N  |  B AH  |  B IH  |  T IH T  | ,If it's run by the individual state.,buildable,7,7,100.0,22,34,64.70588235294117
2024.07.28,6,2,Switchboard,IH T S  |  HH IH Z  |  CH OY S  |  T UW  |  M EY K  | ,IH T  |  AY  |  T UW  |  T IY  |  B UW  | ,It's his choice to make.,twas,5,5,100.0,11,19,57.89473684210527
2024.07.28,6,3,Switchboard,Y UW  |  JH AH S T  |  G EY V  |  IH T  |  AH W EY  | ,T AO  |  JH AY S  |  T AY  |  M AH N  |  AH  | ,You just gave it away.,mund,5,5,100.0,12,19,63.1578947368421
2024.07.28,6,4,Switchboard,AA R  |  Y UW  |  T AO K IH NG  |  AH B AW T  |  DH AH  |  AE S IH D  |  R EY N  |  S IH CH UW EY SH AH N  |  AO R  |  DH AH  |  OW Z OW N  |  D IH P L IY SH AH N  | ,W AY  |  Y UW  |  AY  |  AH N AH  |  DH AH  |  AH S AH N  |  R IH R  |  AH R EH N AH IY  | ,Are you talking about the acid rain situation or the ozone depletion?,unison,12,12,100.0,38,58,65.51724137931035
2024.07.28,6,5,Switchboard,EH M P L OY M AH N T  |  IH N K AH M  | ,AE L IY AH  |  AA M  |  M AH M NG  | ,Employment income.,gleaming,2,2,100.0,12,16,75.0
2024.07.28,6,6,Switchboard,AY  |  HH AE V  |  T UW  |  B IY  |  R IY L  |  K EH R F AH L  | ,AY  |  HH AE V  |  T UW  |  G UW  |  W EH R  |  F EH V  | ,I have to be real careful.,raul,6,6,100.0,10,23,43.47826086956522
2024.07.28,6,7,Switchboard,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  |  AA R T AH K AH L  | ,AY  |  HH OW P  |  Y UW  |  R IH T  |  DH EH S  |  L AH  | ,I hope you enjoyed this article.,,6,6,100.0,12,27,44.44444444444444
2024.07.28,6,8,Switchboard,M AY  |  HH AH Z B AH N D  |  T R AE V AH L Z  |  F R IY K W AH N T L IY  | ,M AY  |  HH AE Z  |  AH Z  |  L AH N  |  IH L AH  | ,My husband travels frequently.,,4,4,100.0,18,30,60.0
2024.07.28,6,9,Switchboard,DH EH R  |  N AA T  |  B AY IH NG  |  HH OW M Z  | ,DH EY R  |  R AA T  |  AY L  |  OW V  |  OW L  | ,They're not buying homes.,airtight,4,4,100.0,10,18,55.55555555555556
2024.07.28,6,10,Switchboard,DH AH  |  G ER L Z  |  AE T  |  S K UW L  |  AA R  |  AO L  |  W EH R IH NG  |  K L OW DH Z  |  F R AH M  |  DH AH  |  S IH K S T IY Z  | ,Y UW  |  G OW N  |  AE T  |  T OW T  |  AW T  |  AO L  |  W AO R  |  F AO R  |  DH IH N  | ,The girls at school are all wearing clothes from the sixties.,,11,11,100.0,31,50,62.0
2024.07.28,6,11,Switchboard,Y UW  |  P R AA B AH B L IY  |  W UH D AH N T  |  R EH K AH G N AY Z  |  M IY  | ,Y UW  |  B AE M  |  AH N AH  |  R AA T AH S  |  Y IY  | ,You probably wouldn't recognize me.,mattresses,5,5,100.0,18,31,58.06451612903226
2024.07.28,6,12,Switchboard,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  EH V ER IY  |  N AY T  | ,IH T  |  W AH Z  |  DH EH  |  DH IY Z  |  DH IH V AH  |  N  |  N,It was on the news every night.,twiss,7,7,100.0,14,26,53.84615384615385
2024.07.28,6,13,Switchboard,HH IH Z  |  S T AO R IY  |  IH Z  |  N AA T  |  AH N Y UW ZH UW AH L  | ,IH  |  IH Z  |  R IH  |  IH AH  |  IH L  | ,His story is not unusual.,bateson,5,5,100.0,18,26,69.23076923076923
2024.07.28,6,14,Switchboard,DH AH  |  F IH SH  |  W AA Z  |  K UH K T  |  W IH DH  |  S AH M  |  AA L IH V Z  | ,DH EY  |  M UW  |  UW  |  G UH N T  |  L IH K  |  AH N  |  L  |  Z  |  L AH,The fish was cooked with some olives.,goode,7,7,100.0,18,30,60.0
2024.07.28,6,15,Switchboard,AY  |  HH AE D  |  F AW N D  |  AE N  |  EH N T R IY  |  P OY N T  | ,AY  |  HH AE M  |  AA  |  AH T  |  IH  |  IH R AH L  | ,I had found an entry point.,,6,6,100.0,16,25,64.0
2024.07.28,6,16,Switchboard,DH EY  |  D OW N T  |  K IH L  |  DH AH  |  AE N AH M AH L Z  | ,DH EY  |  T AA T  |  R IH L  |  AH L AH V  | ,They don't kill the animals.,bhatt,5,5,100.0,12,23,52.17391304347826
2024.07.28,6,17,Switchboard,S EH L IH NG  |  B AA T AH L Z  |  AH V  |  W AO T ER  | ,S EY  |  AH V  |  AH Z  |  AH T  | ,Selling bottles of water.,hundred,4,4,100.0,13,21,61.904761904761905
2024.07.28,6,18,Switchboard,B IH Z N AH S  |  AE Z  |  Y UW ZH AH W AH L  |  F AO R  |  T R EY D ER Z  | ,IH K AH N  |  IH N L AH  |  AH N  | ,Business as usual for traders.,,5,5,100.0,23,29,79.3103448275862
2024.07.28,6,19,Switchboard,DH EY  |  G EY V  |  AH S  |  AH  |  S P EH SH AH L  |  D IY L  | ,DH EY  |  T AH S T  |  AH T  |  AH  |  D AH  |  DH AE N  | ,They gave us a special deal.,miti,6,6,100.0,13,23,56.52173913043478
2024.07.28,6,20,Switchboard,DH AH  |  R IY AE L AH T IY  |  IH Z  |  DH AE T S  |  Y UW ZH AH W AH L IY  |  N AA T  |  DH AH  |  K EY S  | ,M IY  |  W AA L IH N  |  IH Z  |  DH AE S T  |  AH N AH  |  L AE  |  DH AE T  |  L AO  | ,The reality is that's usually not the case.,cars,8,8,100.0,24,39,61.53846153846154
2024.07.28,6,21,Switchboard,AY  |  W AH N D ER  |  W EH R  |  DH EY  |  L ER N IH D  |  T UW  |  D UW  |  DH AE T  | ,AY  |  W AE M  |  W AY L  |  W UW  |  L OW  |  T UW  |  T UW  |  T UW  |  DH AE T  | ,I wonder where they learned to do that.,,8,8,100.0,13,31,41.935483870967744
2024.07.28,6,22,Switchboard,HH IY  |  K EH P T  |  HH IH Z  |  T OW N  |  L AY T  |  AH N D  |  K AE ZH AH W AH L  |  B AH T  |  F ER M  | ,HH IY  |  G OW N T  |  AH V  |  T OW  |  L AY T  |  N AH  |  F AE T  |  F AH M  | ,"He kept his tone light and casual, but firm.",kept,8,9,88.88888888888889,19,40,47.5
2024.07.28,6,23,Switchboard,DH EH R  |  M UW V IH NG  |  T UW  |  F L AO R AH D AH  | ,DH EH R  |  Y UW  |  T UW  |  L AH T L IY T AH B AH  | ,They're moving to Florida.,tottenham,4,4,100.0,10,21,47.61904761904761
2024.07.28,7,0,Switchboard,AY  |  R IH L IY  |  L AY K  |  DH AE T  |  SH OW  | ,AY  |  D IH  |  TH AY K  |  TH AE T  |  S IH T  | ,I really like that show.,gondola,5,5,100.0,8,18,44.44444444444444
2024.07.28,7,1,Switchboard,AH  |  F EH R L IY  |  G UH D  |  AH M AW N T  | ,AY  |  M AH  |  IH  |  UW T  |  AE N  | ,A fairly good amount.,hands,4,4,100.0,13,18,72.22222222222221
2024.07.28,7,2,Switchboard,DH AE T  |  P L IY Z D  |  M IY  | ,DH AE T  |  B AY Z  |  IY  |  DH IH Z  |  DH IY T  | ,That pleased me.,mattox,3,3,100.0,10,13,76.92307692307693
2024.07.28,7,3,Switchboard,W IY  |  AA R  |  G UH D  |  P IY P AH L  | ,W IY  |  AA R  |  P AH K  |  P AH P  | ,We are good people.,respect,4,4,100.0,6,16,37.5
2024.07.28,7,4,Switchboard,AY V  |  HH ER D  |  HH IH M  |  T AO K  |  AH B AW T  |  DH AE T  |  F AO R  |  AW ER Z  | ,HH AY V  |  HH OW N  |  T OW K  |  AH  |  IH T  |  R AA R  |  Y EH S  | ,I've heard him talk about that for hours.,ress,8,8,100.0,18,32,56.25
2024.07.28,7,5,Switchboard,AH V  |  K AO R S  | ,HH IY V  |  OW L  | ,Of course.,hailes,2,2,100.0,6,8,75.0
2024.07.28,7,6,Switchboard,IH T  |  W AA Z AH N T  |  IY V IH N  |  F AH N IY  | ,IH T  |  W AA Z AH N  |  V AH R  |  M AY M AY N  | ,It wasn't even funny.,mined,4,4,100.0,9,20,45.0
2024.07.28,7,7,Switchboard,IH F  |  OW N L IY  |  AY  |  K UH D  |  R IH M EH M B ER  |  DH AH  |  N EY M  | ,IH F  |  AH  |  W AY  |  AY  |  T UW  |  AH UW  |  DH,If only I could remember the name.,pelleted,7,7,100.0,20,29,68.96551724137932
2024.07.28,7,8,Switchboard,AY  |  D OW N T  |  TH IH NG K  |  DH AH  |  T IY CH ER Z  |  AA R  |  DH AH  |  P R AA B L AH M  | ,AY  |  D OW N T  |  DH AH NG K  |  DH IH  |  IH AH S AH S AH  |  T IH R AH N IY  | ,I don't think the teachers are the problem.,tunison,8,8,100.0,20,35,57.14285714285714
2024.07.28,7,9,Switchboard,P AH B L IH K  |  R IY L EY SH AH N Z  | ,P AH N  |  IH N L AH Z  | ,Public relations.,fundamentalists,2,2,100.0,9,16,56.25
2024.07.28,7,10,Switchboard,IH T S  |  R IY L  |  IY Z IY  |  T UW  |  S W IH NG  |  IH N  |  DH EH R  |  F AO R  |  B R EH K F AH S T  | ,IH F  |  AH  |  IH R  |  T IH  |  L IH NG  |  W IH T  |  DH AH  |  DH AO R  |  DH AH  | ,It's real easy to swing in there for breakfast.,,9,9,100.0,23,40,57.49999999999999
2024.07.28,7,11,Switchboard,DH EH N  |  Y UW  |  F AY N D  |  IH T  |  AH G EH N  |  AH N D  |  L UW Z  |  IH T  |  AH G EH N  | ,DH EY  |  W IY  |  AH N T  |  AH  |  AH T  |  L IH T  |  Y AY R  | ,Then you find it again and lose it again.,wor,9,9,100.0,21,36,58.333333333333336
2024.07.28,7,12,Switchboard,W IY V  |  G AA T  |  F AO R  |  K IH D Z  | ,HH UW  |  W AE D  |  R  |  Y IH Z  |  Y IY R  | ,We've got four kids.,wind,4,4,100.0,14,17,82.35294117647058
2024.07.28,7,13,Switchboard,M AY  |  L IH T AH L  |  G ER L  |  L AY K S  |  B L UW  |  M AO R  |  DH AE N  |  P IH NG K  | ,AY  |  D IH N T  |  AO L  |  L AY K  |  W IH  |  W IH  |  B UW  |  B OW K  | ,My little girl likes blue more than pink.,baum,8,8,100.0,20,35,57.14285714285714
2024.07.28,7,14,Switchboard,IH N  |  M EY  |  IH T  |  W IH L  |  B IY  |  F AY V  |  Y IH R Z  |  S IH N S  |  AY  |  M EH T  |  HH IH M  | ,IH N  |  M UW  |  IH T  |  W AY  |  B IY  |  F AY V  |  DH EH S  |  L AW S  |  HH AY N  | ,In May it will be five years since I met him.,,11,11,100.0,18,40,45.0
2024.07.28,7,15,Switchboard,SH IY  |  Y UW Z D  |  T UW  |  L AH V  |  T UW  |  D UW  |  S T AH F  |  L AY K  |  DH AE T  | ,Y IY  |  Y UW N T  |  T UW  |  L AY K T  |  T UW  |  T UW  |  L AY M  |  DH AE T  | ,She used to love to do stuff like that.,,9,9,100.0,12,34,35.294117647058826
2024.07.28,7,16,Switchboard,M AY  |  W AY F  |  AH N D  |  D AO T ER  |  W ER  |  K IH D N AE P T  | ,M AY  |  W AY R  |  AH  |  AH N T  |  IH  |  W IH  |  AH N AH N  | ,My wife and daughter were kidnapped.,eternity,6,6,100.0,14,27,51.85185185185185
2024.07.28,7,17,Switchboard,S EY T AH N  |  R IH JH OY S T  |  W IH DH  |  HH IH Z  |  B ER TH  | ,IH T  |  R AH R T  |  W IH L IH  |  P EY  | ,Satan rejoiced with his birth.,tritt,5,5,100.0,15,25,60.0
2024.07.28,7,18,Switchboard,IH T  |  W AA Z  |  HH IH Z  |  D IH S IH ZH AH N  |  AH N D  |  Y UW  |  HH AE V  |  T UW  |  R IH S P EH K T  |  IH T  | ,AE T  |  W AA Z  |  IH Z  |  AH W UW AH  |  B UW  |  R IH M  | ,It was his decision and you have to respect it.,fundamental,10,10,100.0,27,44,61.36363636363637
2024.07.28,7,19,Switchboard,N OW  |  AY  |  D IH D AH N T  |  G OW  |  T UW  |  DH AH  |  S T AO R  | ,DH EH L  |  K AY  |  AH T  |  UW T UW  |  R  |  T IY R  | ,No I didn't go to the store.,their,7,7,100.0,15,26,57.692307692307686
2024.07.28,7,20,Switchboard,W IY  |  W IH L  |  HH EH D  |  T UW  |  F L AO R AH D AH  |  F AO R  |  V EY K EY SH AH N  | ,W IY  |  HH OW L  |  T UW  |  AH F AH L  |  F IH S AH Z  | ,We will head to Florida for vacation.,continental,7,7,100.0,21,34,61.76470588235294
2024.07.28,7,21,Switchboard,T EY K  |  AH  |  S T AE SH  |  AH V  |  B UH K S  |  AO R  |  S M AO L  |  K W AY AH T  |  T OY Z  | ,T AH K  |  AH  |  AY S  |  AH V  |  W IH Z  |  F OW  |  L AY R  |  L AY L  |  R AY R  | ,Take a stash of books or small quiet toys.,winds,9,9,100.0,22,37,59.45945945945946
2024.07.28,7,22,Switchboard,AY  |  W UH D  |  R IY K AH N S IH D ER  |  W EH R  |  AY  |  W AA Z  |  B AY IH NG  |  IH T  |  F R AH M  | ,AY  |  W AA N AH N AH  |  T EH T  |  L EH R AA AH  |  R  |  S AH N  | ,I would reconsider where I was buying it from.,whiton,9,9,100.0,26,39,66.66666666666666
2024.07.28,7,23,Switchboard,IH T  |  W AA Z  |  R IH T AH N  |  AE T  |  AH  |  TH ER D  |  G R EY D  |  L EH V AH L  | ,IH T  |  W AA S AH  |  AE T  |  ER T IY  |  L AY L  | ,It was written at a third grade level.,eternity,8,8,100.0,18,33,54.54545454545454
2025.01.10,8,0,Switchboard,DH EH R  |  D UW IH NG  |  AH  |  L AA T  |  AH V  |  G UH D  |  R IY S ER CH  |  HH IY R  | ,DH EH  |  AH N  |  AH Z  |  AH R  |  AH  |  IH N  |  AH  |  AH N  | ,They're doing a lot of good research here.,than,8,8,100.0,21,32,65.625
2025.01.10,8,1,Switchboard,IH F  |  IH T  |  D AH Z  |  DH AH  |  JH AA B  | ,IH T  |  IY  |  DH AH N  |  L IH L  |  AH T  |  AE T  | ,If it does the job.,wherry,5,5,100.0,13,17,76.47058823529412
2025.01.10,8,2,Switchboard,D UW  |  Y UW  |  L AY K  |  T UW  |  T R AE V AH L  | ,M UW  |  L UW  |  AA Z  |  L AA  |  L AY L AY S ER  | ,Do you like to travel?,lanzelotti,5,5,100.0,13,20,65.0
2025.01.10,8,3,Switchboard,DH AH  |  S T EY T  |  AH N D  |  DH AH  |  S IH T IY  |  AA R  |  K AA N T R AH D IH K T IH NG  |  IY CH  |  AH DH ER  | ,DH AH  |  D EY T  |  DH AH T  |  DH AH  |  AH  |  AH  |  DH AH  |  AH N  |  W AH R  | ,The state and the city are contradicting each other.,pectin,9,9,100.0,27,43,62.7906976744186
2025.01.10,8,4,Switchboard,HH AW  |  D IH D  |  R IY S ER CH ER Z  |  R IY CH  |  DH IH S  |  K AH N K L UW ZH AH N  | ,AY  |  D AE D  |  R AH N  |  DH AH  |  AH R  |  AH N  |  IH  |  IH AH K  | ,How did researchers reach this conclusion?,madison,6,6,100.0,21,33,63.63636363636363
2025.01.10,8,5,Switchboard,Y UW  |  D OW N T  |  N IY D  |  AH  |  P ER S IH N AH L  |  W AH N  | ,SH IY  |  D  |  AH N  |  N AH  |  L AA T  |  AH T  |  F AH  | ,You don't need a personal one.,dotted,6,6,100.0,16,26,61.53846153846154
2025.01.10,8,6,Switchboard,DH AH  |  M EH ZH ER  |  P AE S T  |  DH AH  |  HH AW S  |  B AY  |  AH  |  L AE N D S L AY D  |  V OW T  | ,DH AH  |  M AE  |  AH  |  AE  |  DH AH  |  W AH  |  AH  |  L AH  |  AH L  |  W AH  | ,The measure passed the House by a landslide vote.,,9,9,100.0,21,38,55.26315789473685
2025.01.10,8,7,Switchboard,DH EY  |  S EH N T  |  AH S  |  AH  |  L IH T AH L  |  B UH K L IH T  |  T UW  |  R EH D  | ,DH AY  |  D  |  AH  |  AH  |  R AH  |  UW  |  UW  |  IH  |  IH N  |  AH  | ,They sent us a little booklet to read.,,8,8,100.0,20,33,60.60606060606061
2025.01.10,8,8,Switchboard,W AY  |  IH Z  |  DH IH S  |  S AH CH  |  AE N  |  AH N Y UW ZH UW AH L  |  TH IH NG  |  T UW  |  D UW  | ,W IY  |  W UW  |  AH N  |  AH Z  |  AH N  |  AH N  |  AH  |  AH  |  AH N  |  AH N  | ,Why is this such an unusual thing to do?,,9,9,100.0,21,36,58.333333333333336
2025.01.10,8,9,Switchboard,B IH T W IY N  |  DH AH  |  R OW Z  |  AH N D  |  AO L  | ,B AH  |  L AO L  |  AH T  |  AH IH  | ,Between the rows and all.,,5,5,100.0,14,21,66.66666666666666
2025.01.10,8,10,Switchboard,W IY  |  HH AE V  |  AH  |  D AO G  |  T UW  |  S OW  |  DH AE T  |  AE D Z  |  T UW  |  IH T  | ,W IY  |  D AH  |  T UW  |  L IH  |  T IH  |  AH  |  DH AE  |  IH N  | ,We have a dog too so that adds to it.,minute,10,10,100.0,19,33,57.57575757575758
2025.01.10,8,11,Switchboard,T EY K  |  AH  |  S IY T  |  AA N  |  DH AH  |  B EH N CH  | ,B UW  |  DH EY N  |  M EY M  |  N AY  |  DH IH M  | ,Take a seat on the bench.,name,6,6,100.0,17,21,80.95238095238095
2025.01.10,8,13,Switchboard,M AY  |  HH AH Z B AH N D  |  IH Z  |  R IY L  |  IH N T UW  |  S P AO R T S  |  T UW  | ,V IY V  |  V  |  AH N  |  AH  |  IH  |  T UW  |  P EY  | ,My husband is real into sports too.,bahr,7,7,100.0,23,33,69.6969696969697
2025.01.10,8,15,Switchboard,AY  |  D OW N T  |  N OW  |  IH F  |  IH T S  |  DH AE T  |  S IH R IY AH S  | ,AY  |  G AY T  |  IH T  |  R IH R  |  AH  |  IH T  | ,I don't know if it's that serious.,,7,7,100.0,18,28,64.28571428571429
2025.01.10,8,16,Switchboard,AY M  |  G OW IH NG  |  T UW  |  V IH Z IH T  |  F L AO R AH D AH  |  AH N D  |  L UW IY Z IY AE N AH  | ,AY M  |  D UW  |  T AH  |  T AE  |  AH N  |  UW  |  D EH  |  EH  |  AH T  |  L IY N  | ,I'm going to visit Florida and Louisiana.,,7,7,100.0,24,38,63.1578947368421
2025.01.10,8,17,Switchboard,K AA R Z  |  HH AE V  |  K AH M  |  D AW N  |  IH N  |  P R AY S  |  S IH G N IH F IH K AH N T L IY  | ,M AY V  |  T  |  AH N  |  W AH  |  AH N  |  AH N  |  IH  |  IH  |  IH T  |  AH  | ,Cars have come down in price significantly.,,7,7,100.0,26,39,66.66666666666666
2025.01.10,8,18,Switchboard,W EH N  |  W IY  |  B AA T  |  IH T  |  L AE S T  |  Y IH R  | ,W EH  |  W UH T  |  N AH T  |  T AH R  |  IH T  |  IH  |  IH  | ,When we bought it last year.,whitenight,6,6,100.0,13,23,56.52173913043478
2025.01.10,8,19,Switchboard,AY  |  K AY N D  |  AH V  |  W IH SH  |  DH AE T  |  DH EY  |  HH AE D  |  AH  |  L IH T AH L  |  L IY G  |  F AO R  |  DH AH  |  B OY Z  | ,AY  |  L AY T  |  T AH N  |  AH  |  AH T  |  DH IH  |  DH IH R  | ,I kind of wish that they had a little league for the boys.,gaitan,13,13,100.0,35,48,72.91666666666666
2025.01.10,8,20,Switchboard,AH N D  |  DH AE T  |  IH Z  |  DH AH  |  B EH S T  |  B UH K  |  T UW  |  G OW  |  TH R UW  | ,AE T  |  AH  |  T EH  |  W UW  |  IH S  |  UW  |  DH IH S  |  TH IH  | ,And that is the best book to go through.,attain,9,9,100.0,22,33,66.66666666666666
2025.01.10,8,21,Switchboard,IH T S  |  N AY S  |  T UW  |  HH AE V  |  AH  |  P EH T  |  D AO G  | ,T S  |  AH  |  L AY T  |  T AY  |  IH  | ,It's nice to have a pet dog.,kept,7,7,100.0,18,25,72.0
2025.01.10,8,22,Switchboard,DH AE T S  |  W AH N  |  G UH D  |  TH IH NG  |  AH B AW T  |  HH AE V IH NG  |  AH  |  K AE T  |  DH OW  | ,F AY V  |  L  |  DH IH N  |  IH  |  AH T  |  UW  |  IY T  |  AH  |  DH EH  | ,That's one good thing about having a cat though.,,9,9,100.0,24,37,64.86486486486487
2025.01.10,8,23,Switchboard,DH AH  |  R IH CH  |  P IY P AH L  |  S T AA R T IH D  |  L IY V IH NG  |  DH AH  |  S IH T IY  | ,DH AY  |  D  |  T AH  |  R AH  |  T AH  |  AH  |  AH IH N  | ,The rich people started leaving the city.,teton,7,7,100.0,23,35,65.71428571428571
2025.01.10,8,24,Switchboard,HH IY  |  W EH N T  |  OW V ER  |  AO L  |  DH AE T  |  W IH DH  |  HH IH Z  |  D AA K T ER Z  | ,HH IY  |  K UW N  |  AH N  |  DH AH  |  UW  |  IH  |  DH IH R  |  DH AH  | ,He went over all that with his doctors.,caught,8,8,100.0,21,34,61.76470588235294
2025.01.12,6,0,Switchboard,AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EH N S  |  T UW  |  AH  |  S ER T AH N  |  IH K S T EH N T  | ,AY  |  IH N  |  AH T  |  T UW  |  AH  |  DH AH S  |  R IH S  | ,"Actually, it makes sense to a certain extent.",white,8,8,100.0,27,40,67.5
2025.01.12,6,1,Switchboard,D AH Z AH N T  |  S IY M  |  L AY K  |  IH T  |  S OW  |  F AA R  | ,EH  |  AH N  |  L AH  |  IH T  |  DH IH  | ,Doesn't seem like it so far.,cansler,6,6,100.0,16,25,64.0
2025.01.12,6,2,Switchboard,W EH N  |  W AA Z  |  IH T  | ,W EH  |  AY Z  |  G IY D  | ,When was it?,whiteside,3,3,100.0,6,11,54.54545454545454
2025.01.12,6,3,Switchboard,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH T S EH L F  | ,DH AE T  |  S AH  |  IH AH  |  AH N  |  IH N  | ,That's a science in itself.,,5,5,100.0,12,23,52.17391304347826
